timesteps,episode_count,mean_return,std_return,mean_length,success_rate,mean_final_reward,mean_final_base_reward
5000,1,-30.0,0.0,3.0,0.0,-30.0,-30.0
10000,2,0.0,0.0,200.0,0.0,0.0,0.0
15000,3,20.0,0.0,16.0,0.0,-30.0,-30.0
20000,4,0.0,0.0,200.0,0.0,0.0,0.0
25000,5,0.0,0.0,200.0,0.0,0.0,0.0
30000,6,30.0,0.0,200.0,0.0,0.0,0.0
35000,7,0.0,0.0,200.0,0.0,0.0,0.0
40000,8,10.0,0.0,200.0,0.0,0.0,0.0
45000,9,0.0,0.0,200.0,0.0,0.0,0.0
50000,10,30.0,0.0,200.0,0.0,0.0,0.0
55000,11,50.0,0.0,200.0,0.0,0.0,0.0
60000,12,30.0,0.0,200.0,0.0,0.0,0.0
65000,13,10.0,0.0,200.0,0.0,0.0,0.0
70000,14,10.0,0.0,200.0,0.0,0.0,0.0
75000,15,0.0,0.0,200.0,0.0,0.0,0.0
80000,16,10.0,0.0,200.0,0.0,0.0,0.0
85000,17,0.0,0.0,200.0,0.0,0.0,0.0
90000,18,30.0,0.0,200.0,0.0,0.0,0.0
95000,19,0.0,0.0,200.0,0.0,0.0,0.0
100000,20,0.0,0.0,200.0,0.0,0.0,0.0
