#{"t_start": 1777979170.189715, "env_id": "letter-env"}
r,l,t
-30.0,3,22.410931
-30.0,3,22.524362
-30.0,3,22.635322
-30.0,3,22.752419
-30.0,3,22.864853
-30.0,3,22.977189
-30.0,3,23.085792
-30.0,3,23.199944
-30.0,3,23.312263
-30.0,3,23.424026
-30.0,3,23.612325
-30.0,3,23.721536
-30.0,3,23.836516
-30.0,3,23.956084
-30.0,3,24.149155
-30.0,3,24.263769
-30.0,3,24.393801
-30.0,3,24.506622
-30.0,3,24.623939
-30.0,3,24.735778
0.0,200,436.428564
0.0,200,443.870091
0.0,200,451.585229
0.0,200,458.993992
0.0,200,466.248208
0.0,200,473.719233
0.0,200,481.080294
0.0,200,488.487691
0.0,200,495.859588
0.0,200,503.242954
0.0,200,510.53153
0.0,200,518.064864
0.0,200,525.513441
0.0,200,532.833432
0.0,200,540.285365
0.0,200,547.738232
0.0,200,555.174615
0.0,200,562.682776
0.0,200,570.009526
0.0,200,577.472152
20.0,16,996.790157
20.0,16,997.376588
20.0,16,997.98258
20.0,16,998.580845
20.0,16,999.162173
20.0,16,999.798279
20.0,16,1000.369171
20.0,16,1000.929161
20.0,16,1001.516796
20.0,16,1002.122928
20.0,16,1002.751936
20.0,16,1003.353851
20.0,16,1003.921977
20.0,16,1004.476224
20.0,16,1005.234437
20.0,16,1005.847718
20.0,16,1006.413337
20.0,16,1006.973577
20.0,16,1007.533265
20.0,16,1008.08028
0.0,200,1435.881941
0.0,200,1443.286926
0.0,200,1450.820706
0.0,200,1458.22597
0.0,200,1465.710085
0.0,200,1473.256536
0.0,200,1480.701185
0.0,200,1488.057528
0.0,200,1495.463385
0.0,200,1502.816606
0.0,200,1510.195491
0.0,200,1517.623118
0.0,200,1525.090119
0.0,200,1532.626649
0.0,200,1540.477833
0.0,200,1547.955325
0.0,200,1555.451617
0.0,200,1562.879855
0.0,200,1570.230429
0.0,200,1577.599356
0.0,200,2027.088806
0.0,200,2034.802538
0.0,200,2042.15322
0.0,200,2049.487984
0.0,200,2056.9538
0.0,200,2064.403352
0.0,200,2071.752411
0.0,200,2079.136638
0.0,200,2086.554372
0.0,200,2094.017014
0.0,200,2101.475709
0.0,200,2108.88909
0.0,200,2116.225057
0.0,200,2123.704745
0.0,200,2131.135927
0.0,200,2138.682746
0.0,200,2146.319191
0.0,200,2153.791136
0.0,200,2161.532461
0.0,200,2168.970927
30.0,200,2630.580876
30.0,200,2638.051152
30.0,200,2645.44535
30.0,200,2652.825227
30.0,200,2660.252086
30.0,200,2667.76867
30.0,200,2675.128074
30.0,200,2682.484174
30.0,200,2689.914593
30.0,200,2697.263704
30.0,200,2704.601181
30.0,200,2711.909452
30.0,200,2719.314621
30.0,200,2726.730269
30.0,200,2734.016223
30.0,200,2741.5753
30.0,200,2749.207396
30.0,200,2756.520006
30.0,200,2763.836489
30.0,200,2771.223138
0.0,200,3247.595367
0.0,200,3255.139874
0.0,200,3262.619124
0.0,200,3270.065163
0.0,200,3277.373461
0.0,200,3284.827011
0.0,200,3292.278857
0.0,200,3299.739944
0.0,200,3307.242117
0.0,200,3314.636079
0.0,200,3322.059696
0.0,200,3329.454738
0.0,200,3336.930855
0.0,200,3344.420024
0.0,200,3352.101957
0.0,200,3359.539091
0.0,200,3367.005085
0.0,200,3374.373674
0.0,200,3381.745859
0.0,200,3389.279263
10.0,200,3878.985047
10.0,200,3886.451826
10.0,200,3893.892792
10.0,200,3901.27844
10.0,200,3908.716904
10.0,200,3916.125257
10.0,200,3923.61626
10.0,200,3931.025588
10.0,200,3938.530174
10.0,200,3946.137141
10.0,200,3953.584537
10.0,200,3960.962807
10.0,200,3968.325957
10.0,200,3975.718059
10.0,200,3983.102248
10.0,200,3990.494226
10.0,200,3997.820051
10.0,200,4005.195372
10.0,200,4012.581063
10.0,200,4019.92568
0.0,200,4522.696117
0.0,200,4530.121776
0.0,200,4537.626828
0.0,200,4545.152224
0.0,200,4552.666413
0.0,200,4560.126439
0.0,200,4567.538802
0.0,200,4574.875746
0.0,200,4582.248079
0.0,200,4589.740905
0.0,200,4597.186071
0.0,200,4604.626089
0.0,200,4612.001541
0.0,200,4619.462752
0.0,200,4626.749129
0.0,200,4634.142013
0.0,200,4641.518327
