#{"t_start": 1777979170.0399518, "env_id": "letter-env"}
r,l,t
-10.0,21,2.882314
-22.0,20,2.949493
-30.0,8,2.984889
-26.0,9,3.029546
34.0,48,3.346291
-28.0,49,3.597421
-30.0,11,3.630458
-30.0,57,3.829937
-30.0,49,4.234543
-30.0,12,4.305667
-26.0,56,4.561945
-30.0,13,4.610007
-30.0,21,4.731652
-30.0,6,4.754571
-30.0,22,4.823508
-30.0,17,4.88211
-30.0,9,4.947439
-26.0,41,5.084861
-30.0,38,5.198518
8.0,34,5.330195
-30.0,41,5.462045
-30.0,9,5.490183
-28.0,21,5.565429
-28.0,20,5.620782
-26.0,40,5.796692
-30.0,14,5.835573
-30.0,7,5.859909
-30.0,6,5.879963
-30.0,25,5.968705
6.0,46,6.122262
-30.0,62,6.362537
-30.0,23,6.493837
18.0,63,6.736435
2.0,49,6.914387
2.0,30,6.994897
-30.0,53,7.427944
-30.0,9,7.478136
-30.0,8,7.503672
16.0,77,7.81231
4.0,53,7.99963
-30.0,11,8.041955
-30.0,5,8.058699
-30.0,40,8.207606
-30.0,47,8.353889
-30.0,21,8.448403
-30.0,11,8.492082
-30.0,9,8.541512
-30.0,30,8.62492
-30.0,20,8.724416
-30.0,42,8.867413
0.0,59,9.061424
-30.0,22,9.126734
-30.0,30,9.246311
-30.0,20,9.319952
-30.0,17,9.365445
-30.0,16,9.434742
-30.0,23,9.516389
-30.0,43,9.66396
0.0,67,9.87651
-30.0,9,9.924881
-30.0,33,10.031237
-30.0,29,10.247643
-30.0,15,10.309441
-30.0,13,10.345921
0.0,20,10.456875
-30.0,21,10.517466
-30.0,39,10.640046
-30.0,40,10.788257
-30.0,55,10.988233
-30.0,5,11.008817
-18.0,23,11.089329
34.0,59,11.312695
-30.0,3,11.328013
-30.0,20,11.39062
-30.0,28,11.499333
-30.0,33,11.614069
-30.0,29,11.75188
-30.0,38,11.874061
-30.0,15,11.93368
-30.0,52,12.104217
-30.0,124,12.53334
-30.0,11,12.580579
0.0,50,12.846032
-30.0,32,12.958812
-30.0,28,13.083
-30.0,68,13.336884
-30.0,21,13.445844
-30.0,46,13.59978
-30.0,47,13.741027
-30.0,115,14.115725
-30.0,74,14.352638
-30.0,15,14.395984
-30.0,10,14.466888
-30.0,24,14.541634
-30.0,31,14.659027
0.0,45,14.802902
-30.0,17,14.869785
-18.0,109,15.289277
-30.0,19,15.348126
0.0,16,15.393033
-30.0,9,15.586423
-30.0,11,15.617664
-30.0,21,15.740082
36.0,46,15.967025
-30.0,7,16.0086
-30.0,52,16.195297
-30.0,23,16.280782
-30.0,108,16.638062
-30.0,24,16.740629
-30.0,13,16.778555
-30.0,18,16.84455
-30.0,22,16.908203
-30.0,5,16.962462
-30.0,34,17.089741
-30.0,27,17.188922
-30.0,13,17.236005
-30.0,32,17.35378
-30.0,37,17.466511
-30.0,16,17.509022
-30.0,9,17.554422
-30.0,13,17.606011
-30.0,58,17.800456
-30.0,48,17.981536
-30.0,26,18.065601
-30.0,10,18.112831
-30.0,7,18.138845
-30.0,28,18.239986
-30.0,26,18.513389
-30.0,13,18.607275
-30.0,3,18.620801
-30.0,27,18.702341
0.0,39,18.838976
-30.0,36,18.98044
-30.0,29,19.068677
-30.0,16,19.113773
-30.0,7,19.136065
-30.0,66,19.354925
-30.0,37,19.480056
-30.0,20,19.577636
-30.0,23,19.640824
-30.0,9,19.703715
-30.0,40,19.822584
-30.0,8,19.845681
-30.0,9,19.876941
-30.0,69,20.124407
-30.0,22,20.20145
-20.0,34,20.322802
-30.0,7,20.346724
-30.0,100,20.656814
0.0,36,20.780124
-30.0,24,20.870913
-30.0,5,20.886757
-30.0,12,20.956756
-30.0,51,21.120947
-30.0,14,21.187971
-30.0,33,21.431484
-30.0,49,21.661894
-30.0,11,21.714124
-30.0,18,21.776153
0.0,52,21.962357
-30.0,7,21.988332
-30.0,3,22.00129
-30.0,24,22.079686
-30.0,47,22.242504
-30.0,15,22.309491
-30.0,35,25.011798
-30.0,50,29.136727
-30.0,29,31.338131
-30.0,11,32.304906
0.0,44,35.708104
-30.0,11,36.6116
-30.0,14,37.508262
0.0,31,39.99657
-30.0,5,40.340414
-30.0,29,42.515344
-30.0,15,43.738386
-30.0,5,44.048893
-30.0,5,44.631431
-30.0,19,45.945977
-30.0,21,47.791036
-30.0,32,50.423862
-30.0,92,57.893125
-30.0,12,58.790154
-30.0,13,59.779932
-30.0,32,62.266476
-30.0,68,67.771805
-30.0,106,76.24708
-30.0,12,77.193814
-30.0,16,78.557705
-30.0,59,83.243249
-30.0,22,85.229348
-30.0,8,85.864364
-20.0,63,90.59672
-30.0,7,91.181087
-30.0,13,92.180136
-30.0,20,93.751456
-30.0,73,100.544952
-30.0,27,102.679243
-30.0,61,107.8567
-30.0,3,107.871297
-30.0,39,111.026162
-30.0,87,117.81679
-30.0,9,118.472034
-30.0,38,121.595788
-20.0,33,124.105157
-30.0,9,124.729796
0.0,62,129.954726
-30.0,104,138.350057
6.0,94,145.727256
-30.0,9,146.397784
-30.0,7,147.053048
-30.0,31,149.505158
-18.0,98,157.142297
-30.0,5,157.715262
