timesteps,episode_count,mean_return,std_return,mean_length,success_rate,mean_final_reward
2500,1,10.0,0.0,200.0,0.0,0.0
5000,2,10.0,0.0,200.0,0.0,0.0
7500,3,10.0,0.0,200.0,0.0,0.0
10000,4,10.0,0.0,200.0,0.0,0.0
12500,5,10.0,0.0,200.0,0.0,0.0
15000,6,10.0,0.0,200.0,0.0,0.0
17500,7,10.0,0.0,200.0,0.0,0.0
20000,8,10.0,0.0,200.0,0.0,0.0
22500,9,10.0,0.0,200.0,0.0,0.0
25000,10,10.0,0.0,200.0,0.0,0.0
27500,11,10.0,0.0,200.0,0.0,0.0
30000,12,10.0,0.0,200.0,0.0,0.0
32500,13,10.0,0.0,200.0,0.0,0.0
35000,14,10.0,0.0,200.0,0.0,0.0
37500,15,10.0,0.0,200.0,0.0,0.0
40000,16,10.0,0.0,200.0,0.0,0.0
42500,17,10.0,0.0,200.0,0.0,0.0
45000,18,10.0,0.0,200.0,0.0,0.0
47500,19,10.0,0.0,200.0,0.0,0.0
50000,20,10.0,0.0,200.0,0.0,0.0
