#{"t_start": 1777765046.180887, "env_id": "letter-env"}
r,l,t
10.0,200,20.190608
10.0,200,21.600057
10.0,200,23.328155
10.0,200,24.748669
10.0,200,25.917008
10.0,200,27.585775
10.0,200,29.205694
10.0,200,30.523501
10.0,200,32.108129
10.0,200,34.496776
10.0,200,35.873364
10.0,200,37.740585
10.0,200,39.362937
10.0,200,41.475947
10.0,200,43.296757
10.0,200,44.746684
10.0,200,46.123789
10.0,200,47.643092
10.0,200,49.150717
10.0,200,50.785254
10.0,200,88.229216
10.0,200,89.763286
10.0,200,91.331853
10.0,200,92.68521
10.0,200,94.276133
10.0,200,95.883062
10.0,200,97.521275
10.0,200,99.185377
10.0,200,100.573914
10.0,200,102.517808
10.0,200,104.117277
10.0,200,105.803234
10.0,200,107.402895
10.0,200,108.554228
10.0,200,110.247537
10.0,200,112.263149
10.0,200,113.782547
10.0,200,115.533451
10.0,200,117.296539
10.0,200,118.716133
10.0,200,150.786041
10.0,200,152.371209
10.0,200,153.787603
10.0,200,155.488701
10.0,200,157.16194
10.0,200,158.73176
10.0,200,159.983024
10.0,200,161.329299
10.0,200,163.032629
10.0,200,164.764706
10.0,200,166.326754
10.0,200,168.110695
10.0,200,169.412407
10.0,200,170.712957
10.0,200,172.184358
10.0,200,173.666339
10.0,200,175.692735
10.0,200,177.32947
10.0,200,178.919607
10.0,200,180.309691
10.0,200,212.211954
10.0,200,214.119276
10.0,200,215.431852
10.0,200,216.791497
10.0,200,218.110569
10.0,200,219.432658
10.0,200,221.207081
10.0,200,222.633564
10.0,200,224.355608
10.0,200,225.70522
10.0,200,227.157044
10.0,200,228.726414
10.0,200,230.039116
10.0,200,231.407294
10.0,200,232.776283
10.0,200,234.380491
10.0,200,235.629157
10.0,200,237.096548
10.0,200,238.580439
10.0,200,239.918648
10.0,200,274.87088
10.0,200,276.279949
10.0,200,277.990977
10.0,200,279.149814
10.0,200,280.54006
10.0,200,282.09569
10.0,200,283.350136
10.0,200,284.925501
10.0,200,286.640418
10.0,200,288.178822
10.0,200,289.621647
10.0,200,291.420359
10.0,200,292.552638
10.0,200,294.208703
10.0,200,295.627298
10.0,200,297.475555
10.0,200,298.882196
10.0,200,300.439556
10.0,200,301.65117
10.0,200,303.262753
10.0,200,337.854347
10.0,200,339.080838
10.0,200,340.589838
10.0,200,342.184702
10.0,200,343.622656
10.0,200,345.211179
10.0,200,347.027211
10.0,200,349.855904
10.0,200,351.864437
10.0,200,353.269753
10.0,200,354.559633
10.0,200,356.364671
10.0,200,357.894453
10.0,200,359.618288
10.0,200,361.067923
10.0,200,362.189542
10.0,200,363.822258
10.0,200,365.619046
10.0,200,367.138576
10.0,200,368.926739
10.0,200,401.335749
10.0,200,402.852877
10.0,200,404.171415
10.0,200,405.618563
10.0,200,407.55399
10.0,200,408.994048
10.0,200,410.370364
10.0,200,411.87059
10.0,200,413.219822
10.0,200,414.722684
10.0,200,416.296766
10.0,200,418.001222
10.0,200,419.53879
10.0,200,420.973195
10.0,200,422.577615
10.0,200,424.044002
10.0,200,425.485674
10.0,200,426.9985
10.0,200,428.69184
10.0,200,429.854577
10.0,200,466.798638
10.0,200,468.199604
10.0,200,469.944742
10.0,200,471.557668
10.0,200,473.231091
10.0,200,474.890675
10.0,200,476.320207
10.0,200,477.629251
10.0,200,479.177059
10.0,200,480.817762
10.0,200,482.028927
10.0,200,483.584473
10.0,200,485.20704
10.0,200,486.699212
10.0,200,488.247728
10.0,200,489.754251
10.0,200,491.571704
10.0,200,493.937736
10.0,200,495.441571
10.0,200,496.757707
10.0,200,532.01272
10.0,200,533.58534
10.0,200,535.248576
10.0,200,536.741295
10.0,200,538.438845
10.0,200,539.927474
10.0,200,541.779545
10.0,200,543.443676
10.0,200,545.310804
10.0,200,546.785782
10.0,200,548.276989
10.0,200,549.518035
10.0,200,552.379808
10.0,200,553.589271
10.0,200,555.150419
10.0,200,556.863657
10.0,200,558.320076
10.0,200,559.844344
10.0,200,562.011356
10.0,200,563.665679
10.0,200,597.625744
10.0,200,599.335469
10.0,200,600.5858
10.0,200,602.008969
10.0,200,603.819922
10.0,200,605.452366
10.0,200,606.847419
10.0,200,608.803918
10.0,200,610.501237
10.0,200,611.807146
10.0,200,612.987592
10.0,200,614.567215
10.0,200,616.026212
10.0,200,618.170828
10.0,200,619.495895
10.0,200,621.352419
10.0,200,622.807744
10.0,200,624.509993
10.0,200,626.131903
10.0,200,627.31386
10.0,200,668.268892
10.0,200,670.13638
10.0,200,671.77981
10.0,200,673.019236
10.0,200,674.595404
10.0,200,676.132365
10.0,200,679.505648
10.0,200,682.410488
10.0,200,684.595244
10.0,200,686.74988
10.0,200,688.223931
10.0,200,689.575065
10.0,200,690.898678
10.0,200,692.419714
10.0,200,695.991069
10.0,200,699.800682
10.0,200,701.269874
10.0,200,703.632567
10.0,200,707.035876
10.0,200,710.080939
10.0,200,771.210792
10.0,200,772.915611
10.0,200,775.094018
10.0,200,776.558117
10.0,200,778.238107
10.0,200,780.674291
10.0,200,782.424617
10.0,200,784.730123
10.0,200,788.277865
10.0,200,793.646999
10.0,200,797.471943
10.0,200,801.771461
10.0,200,808.437126
10.0,200,813.703821
10.0,200,818.641833
10.0,200,825.691932
10.0,200,832.14379
10.0,200,839.318995
10.0,200,845.983328
10.0,200,852.749827
10.0,200,1023.640812
10.0,200,1026.49167
10.0,200,1029.582976
10.0,200,1032.403543
10.0,200,1035.540544
10.0,200,1038.416266
10.0,200,1041.289502
10.0,200,1044.936596
10.0,200,1048.004789
10.0,200,1050.805056
10.0,200,1054.813123
10.0,200,1061.303278
10.0,200,1065.510874
10.0,200,1068.223071
10.0,200,1071.346827
10.0,200,1074.186829
10.0,200,1077.256864
10.0,200,1079.941667
10.0,200,1082.647586
10.0,200,1085.513683
10.0,200,1138.908874
10.0,200,1140.468832
10.0,200,1141.764622
10.0,200,1143.242064
10.0,200,1144.87158
10.0,200,1146.211232
10.0,200,1147.577833
10.0,200,1149.12146
10.0,200,1150.390648
10.0,200,1151.870083
10.0,200,1153.407822
10.0,200,1154.664958
10.0,200,1155.917354
10.0,200,1157.586265
10.0,200,1158.564457
10.0,200,1159.879335
10.0,200,1161.465257
10.0,200,1162.769716
10.0,200,1164.300424
10.0,200,1165.662444
10.0,200,1199.859669
10.0,200,1201.470617
10.0,200,1202.876439
10.0,200,1204.494736
10.0,200,1207.660194
10.0,200,1211.459636
10.0,200,1214.519084
10.0,200,1216.079638
10.0,200,1217.626806
10.0,200,1218.87467
10.0,200,1220.152122
10.0,200,1221.550932
10.0,200,1223.423517
10.0,200,1225.530552
10.0,200,1228.303869
10.0,200,1231.14426
10.0,200,1233.721382
10.0,200,1236.769669
10.0,200,1239.289657
10.0,200,1242.288981
10.0,200,1284.975713
10.0,200,1286.261518
10.0,200,1287.954229
10.0,200,1289.505954
10.0,200,1290.818288
10.0,200,1292.374425
10.0,200,1294.494208
10.0,200,1295.805862
10.0,200,1297.143506
10.0,200,1298.697497
10.0,200,1300.124192
10.0,200,1301.653183
10.0,200,1303.244903
10.0,200,1305.411997
10.0,200,1306.651997
10.0,200,1308.119672
10.0,200,1309.701321
10.0,200,1311.71163
10.0,200,1313.858864
10.0,200,1315.835202
10.0,200,1407.839198
10.0,200,1410.297546
10.0,200,1413.174256
10.0,200,1415.7663
10.0,200,1418.706418
10.0,200,1421.362836
10.0,200,1424.159913
10.0,200,1427.2516
10.0,200,1430.683151
10.0,200,1433.685714
10.0,200,1436.410905
10.0,200,1439.429521
10.0,200,1442.887589
10.0,200,1445.844684
10.0,200,1448.445687
10.0,200,1451.489229
10.0,200,1454.272024
10.0,200,1456.997669
10.0,200,1459.997753
10.0,200,1463.438921
10.0,200,1551.645346
10.0,200,1554.47553
10.0,200,1557.374926
10.0,200,1559.905119
10.0,200,1562.951524
10.0,200,1565.814873
10.0,200,1568.450853
10.0,200,1570.957107
10.0,200,1574.310902
10.0,200,1578.758943
10.0,200,1583.315815
10.0,200,1587.922572
10.0,200,1591.807871
10.0,200,1595.745643
10.0,200,1599.728419
10.0,200,1604.665404
10.0,200,1608.535671
10.0,200,1612.654105
10.0,200,1617.283189
10.0,200,1621.720436
10.0,200,1754.128821
10.0,200,1758.852823
10.0,200,1763.032618
10.0,200,1767.002803
10.0,200,1771.214068
10.0,200,1775.380258
10.0,200,1779.447428
10.0,200,1783.912232
10.0,200,1788.532878
10.0,200,1792.81403
10.0,200,1797.43072
10.0,200,1801.758827
10.0,200,1805.607865
10.0,200,1810.200326
10.0,200,1814.395824
10.0,200,1818.146342
10.0,200,1822.538003
10.0,200,1826.714148
10.0,200,1831.748557
10.0,200,1835.467384
10.0,200,1963.538516
10.0,200,1968.02714
10.0,200,1972.897146
10.0,200,1976.876334
10.0,200,1981.131136
10.0,200,1985.624504
10.0,200,1989.986127
10.0,200,1993.992657
