#{"t_start": 1778020685.717097, "env_id": "letter-env"}
r,l,t
-20.0,16,1127.588785
-20.0,16,1128.175985
-20.0,16,1128.73583
-20.0,16,1129.3037
-20.0,16,1129.972778
-20.0,16,1130.541479
-20.0,16,1131.167566
-20.0,16,1131.685059
-20.0,16,1132.206618
-20.0,16,1132.756652
10.0,200,2632.418322
-10.0,200,2639.60065
-10.0,200,2646.703003
-10.0,200,2653.867847
-10.0,200,2661.048394
-10.0,200,2668.061619
-10.0,200,2675.24291
-10.0,200,2682.304698
-10.0,200,2689.347277
-10.0,200,2696.529273
-20.0,200,4261.075233
-20.0,200,4268.053495
-20.0,200,4275.109637
-20.0,200,4282.184268
-20.0,200,4289.290511
-20.0,200,4296.465217
-20.0,200,4303.558133
-20.0,200,4310.626697
-20.0,200,4317.683485
-20.0,200,4324.727474
10.0,200,5932.910057
10.0,200,5939.944175
10.0,200,5947.029653
10.0,200,5953.998709
10.0,200,5961.174823
10.0,200,5968.197523
10.0,200,5975.360747
10.0,200,5982.424243
10.0,200,5989.400453
10.0,200,5996.531695
-20.0,200,7644.955112
0.0,200,7652.216378
0.0,200,7659.197844
0.0,200,7666.302103
0.0,200,7673.268072
0.0,200,7680.328389
0.0,200,7687.401811
0.0,200,7694.479661
0.0,200,7701.555609
0.0,200,7708.576441
10.0,200,9383.238169
-10.0,200,9390.169763
-10.0,200,9397.007439
-10.0,200,9403.925366
-10.0,200,9410.878457
-10.0,200,9417.793899
-10.0,200,9424.579707
-10.0,200,9431.493424
-10.0,200,9438.301709
-10.0,200,9445.26252
-10.0,200,11126.823671
-10.0,200,11133.86681
-10.0,200,11140.849754
-10.0,200,11147.787465
-10.0,200,11154.73381
-10.0,200,11161.659434
-10.0,200,11168.632172
-10.0,200,11175.650114
-10.0,200,11182.578946
-10.0,200,11189.623327
-20.0,200,12942.808445
-20.0,200,12949.982564
-20.0,200,12957.160932
-20.0,200,12964.355658
-20.0,200,12971.483223
-20.0,200,12978.59819
-20.0,200,12985.736459
-20.0,200,12992.569073
-20.0,200,12999.604425
-20.0,200,13006.86907
-10.0,200,14802.291052
-10.0,200,14809.456523
-10.0,200,14816.637245
-10.0,200,14823.610201
-10.0,200,14830.698845
-10.0,200,14837.798426
-10.0,200,14844.86827
-10.0,200,14852.069324
-10.0,200,14858.989661
-10.0,200,14865.922266
-20.0,200,16706.441252
0.0,200,16713.539611
0.0,200,16720.705644
0.0,200,16727.842609
0.0,200,16734.731399
0.0,200,16741.83331
0.0,200,16748.936002
0.0,200,16755.906127
0.0,200,16762.974411
0.0,200,16770.315246
120.0,17,18599.491801
100.0,17,18600.125639
100.0,17,18600.760452
100.0,17,18601.337645
100.0,17,18601.992761
100.0,17,18602.585328
100.0,17,18603.200504
