#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
-50.0,39,0.23524
-50.0,22,0.247862
-50.0,11,0.25444
-50.0,17,0.263786
-50.0,5,0.275692
-50.0,36,0.296685
-50.0,26,0.310799
-50.0,31,0.327654
-50.0,7,0.332118
-50.0,9,0.337489
-50.0,11,0.343842
-40.0,82,0.385418
-50.0,36,0.40463
-50.0,23,0.418737
-50.0,9,0.424085
-50.0,23,0.436067
-50.0,27,0.450649
-50.0,3,0.452877
-50.0,37,0.472273
-50.0,11,0.478405
-50.0,12,0.485146
-50.0,24,0.498084
-50.0,7,0.502428
-50.0,44,0.525029
-50.0,56,0.554311
-50.0,5,0.557644
-20.0,44,0.579888
-50.0,20,0.590504
-50.0,17,0.599791
-50.0,12,0.606616
-50.0,20,0.617737
-50.0,79,0.657782
-20.0,90,0.704734
-50.0,17,0.714014
-40.0,57,0.742634
-40.0,50,0.768241
-50.0,9,0.773445
-50.0,16,0.782276
-50.0,12,0.789059
-50.0,16,0.797638
-50.0,44,0.821176
-50.0,28,0.835644
-50.0,5,0.838866
-50.0,34,0.856183
-50.0,18,0.866079
-50.0,41,0.887448
-50.0,132,0.952822
-50.0,84,0.994581
-50.0,14,1.003491
-50.0,10,1.009524
-50.0,79,1.049717
-50.0,24,1.062328
-50.0,80,1.118788
-50.0,66,1.162016
-50.0,26,1.175915
-50.0,43,1.198549
-50.0,47,1.223403
-50.0,27,1.23761
-50.0,18,1.247242
-50.0,5,1.250362
-50.0,18,1.260143
-50.0,45,1.283489
-50.0,11,1.289689
-40.0,53,1.31676
-50.0,36,1.335752
-50.0,23,1.348256
-50.0,15,1.356608
-50.0,30,1.373318
-50.0,20,1.385062
-50.0,100,1.43764
-50.0,20,1.448184
-50.0,27,1.4622
-50.0,67,1.497375
-20.0,42,1.51932
-50.0,15,1.527552
-50.0,45,1.551003
-50.0,10,1.556834
-50.0,3,1.559026
-50.0,19,1.569568
-50.0,33,1.586664
-50.0,28,1.601616
-50.0,23,1.614092
-50.0,68,1.648381
-40.0,29,1.663238
-50.0,12,1.670125
-50.0,15,1.678416
-40.0,71,1.714703
-50.0,19,1.724852
-50.0,31,1.741102
-50.0,5,1.744439
-50.0,76,1.782526
-50.0,24,1.794923
-50.0,23,1.807291
-50.0,33,1.824385
-50.0,17,1.833931
-50.0,11,1.840045
-50.0,37,1.859294
-50.0,25,1.872365
-50.0,21,1.883293
-40.0,46,1.906301
-50.0,28,1.92087
-50.0,9,1.926107
-50.0,85,1.968406
-50.0,14,1.976074
-50.0,15,1.984442
-50.0,15,1.993202
-50.0,38,2.014813
-40.0,28,2.028987
-50.0,142,2.099457
-50.0,55,2.129959
-50.0,44,2.152345
-50.0,5,2.155459
-50.0,8,2.160002
-20.0,124,2.220581
-50.0,54,2.247573
-50.0,7,2.251591
-40.0,54,2.27886
-50.0,76,2.316305
-50.0,7,2.32034
-40.0,53,2.346393
-50.0,33,2.363488
-40.0,45,2.386452
-50.0,28,2.400758
-50.0,12,2.407316
-50.0,22,2.419012
-50.0,6,2.4228
-50.0,5,2.425952
-50.0,39,2.445707
-50.0,89,2.494291
-50.0,20,2.504698
-50.0,111,2.559408
-50.0,23,2.571325
-50.0,101,2.622061
140.0,79,2.661055
-50.0,37,2.683941
-50.0,52,2.711384
-50.0,28,2.726545
-50.0,31,2.743337
-50.0,5,2.746481
-50.0,36,2.765189
-50.0,35,2.784138
-50.0,31,2.800161
-50.0,42,2.821105
-50.0,32,2.837141
-50.0,10,2.842795
-50.0,5,2.846121
-50.0,8,2.850852
-50.0,7,2.855054
-50.0,5,2.85833
-50.0,44,2.902244
-50.0,22,2.918889
-50.0,28,2.940155
-50.0,9,2.947431
-50.0,79,3.009396
-50.0,68,3.060686
-50.0,3,3.063856
-50.0,37,3.093215
-50.0,29,3.114835
-50.0,61,3.160827
-50.0,41,3.190362
-40.0,40,3.220573
-50.0,63,3.266395
-50.0,14,3.276817
-50.0,5,3.280809
-50.0,21,3.297959
-50.0,113,3.378545
-40.0,18,3.391342
-50.0,11,3.400003
-50.0,19,3.415208
-50.0,16,3.427543
-50.0,8,3.434328
-50.0,3,3.437301
-50.0,28,3.458751
-50.0,38,3.485928
-50.0,31,3.508783
-50.0,25,3.527144
-50.0,9,3.534364
-50.0,18,3.549028
-50.0,21,3.564435
-50.0,51,3.601297
-50.0,107,3.68793
-50.0,25,3.708468
-50.0,141,3.825223
-40.0,46,3.864419
-50.0,10,3.873451
-40.0,40,3.907973
-50.0,25,3.92944
-50.0,19,3.946397
-50.0,9,3.954664
-50.0,15,3.968762
-50.0,15,3.982384
-50.0,16,3.996594
-50.0,21,4.019935
-50.0,54,4.066837
-50.0,13,4.078322
-50.0,9,4.086885
-50.0,33,4.115888
-50.0,26,4.138975
-50.0,23,4.159027
-50.0,33,4.187003
-50.0,28,4.211889
-50.0,22,4.230881
-50.0,18,4.247162
-50.0,53,4.292059
-50.0,3,4.29581
-50.0,14,4.308261
-50.0,38,4.341439
-50.0,12,4.352485
-50.0,7,4.35957
-50.0,8,4.367511
-50.0,11,4.376916
-50.0,14,4.39012
-50.0,14,4.402764
-50.0,103,4.491397
-40.0,32,4.519816
-50.0,34,4.549796
-50.0,53,4.595747
-50.0,41,4.631117
-50.0,48,4.672051
-50.0,44,4.710301
-50.0,42,4.747396
-50.0,25,4.768877
-50.0,6,4.774386
-50.0,8,4.78193
-50.0,19,4.79946
-50.0,6,4.805814
-50.0,16,4.820094
-50.0,20,4.837858
-50.0,102,4.923536
-50.0,15,4.93719
-50.0,15,4.950903
-50.0,131,5.066597
-50.0,59,5.117399
-50.0,63,5.170471
-50.0,5,5.175361
-50.0,9,5.183794
-50.0,35,5.214829
-50.0,41,5.250061
-50.0,73,5.312751
-40.0,87,5.385355
-40.0,91,5.464205
-50.0,14,5.477384
-50.0,47,5.517394
-50.0,14,5.530341
-50.0,5,5.535336
-50.0,8,5.543342
-50.0,66,5.601021
-50.0,166,5.740994
-50.0,74,5.805597
-50.0,35,5.8353
-50.0,60,5.887047
-50.0,32,5.91497
-50.0,32,5.943569
-40.0,38,5.97736
-50.0,15,5.991514
-50.0,18,6.0073
-50.0,12,6.018837
-50.0,7,6.031905
-50.0,14,6.043997
-50.0,65,6.1004
-50.0,13,6.112472
-50.0,30,6.138775
-50.0,31,6.165881
-50.0,20,6.183289
-50.0,16,6.198009
-50.0,9,6.206529
-40.0,55,6.253498
-50.0,16,6.26818
-50.0,24,6.289594
-50.0,27,6.313384
-50.0,39,6.347052
-50.0,17,6.361909
-50.0,3,6.365668
-50.0,12,6.376964
-50.0,26,6.399171
-50.0,34,6.429018
-50.0,9,6.437364
-50.0,16,6.452027
-40.0,33,6.479771
-50.0,35,6.510103
-50.0,22,6.529615
-20.0,46,6.568909
-50.0,32,6.596931
-50.0,29,6.622185
-50.0,23,6.643334
-50.0,11,6.653671
-50.0,47,6.69312
-50.0,7,6.700058
-50.0,7,6.707207
-50.0,11,6.717903
-50.0,5,6.722847
-50.0,5,6.727754
-50.0,7,6.734541
-40.0,17,6.749224
-50.0,14,6.762453
