#{"t_start": 1778192415.9469929, "env_id": "letter-env"}
r,l,t
0.0,200,15.856113
0.0,200,15.965595
0.0,200,16.074632
0.0,200,16.184337
0.0,200,16.293035
0.0,200,16.401686
0.0,200,16.514784
0.0,200,16.623719
0.0,200,16.732803
0.0,200,16.841034
0.0,200,16.947613
0.0,200,17.053365
0.0,200,17.159141
0.0,200,17.264516
0.0,200,17.370087
0.0,200,17.47632
0.0,200,17.585615
0.0,200,17.690263
0.0,200,17.794774
0.0,200,17.900293
30.0,200,35.127932
30.0,200,35.233664
30.0,200,35.338788
30.0,200,35.443247
30.0,200,35.546474
30.0,200,35.649904
30.0,200,35.754416
30.0,200,35.863916
30.0,200,35.967918
30.0,200,36.072806
30.0,200,36.17686
30.0,200,36.280048
30.0,200,36.383135
30.0,200,36.486834
30.0,200,36.590578
30.0,200,36.693972
30.0,200,36.802954
30.0,200,36.905913
30.0,200,37.008197
30.0,200,37.111041
0.0,200,54.753164
0.0,200,54.868558
0.0,200,54.979247
0.0,200,55.092037
0.0,200,55.20317
0.0,200,55.314908
0.0,200,55.425295
0.0,200,55.53522
0.0,200,55.643828
0.0,200,55.751625
0.0,200,55.861447
0.0,200,55.971219
0.0,200,56.086421
0.0,200,56.196415
0.0,200,56.307108
0.0,200,56.41706
0.0,200,56.527421
0.0,200,56.637119
0.0,200,56.746537
0.0,200,56.856956
30.0,200,74.375939
30.0,200,74.481583
30.0,200,74.590036
30.0,200,74.697367
30.0,200,74.804468
30.0,200,74.912298
30.0,200,75.018902
30.0,200,75.12643
30.0,200,75.232506
30.0,200,75.344498
30.0,200,75.464671
30.0,200,75.571018
30.0,200,75.703962
30.0,200,75.824275
30.0,200,75.935372
30.0,200,76.043631
30.0,200,76.15087
30.0,200,76.257248
30.0,200,76.368789
30.0,200,76.475251
0.0,200,94.313352
0.0,200,94.424311
0.0,200,94.535255
0.0,200,94.655134
0.0,200,94.778603
0.0,200,94.896459
0.0,200,95.013305
0.0,200,95.12776
0.0,200,95.242198
0.0,200,95.35464
0.0,200,95.467805
0.0,200,95.580333
0.0,200,95.69282
0.0,200,95.804954
0.0,200,95.917627
0.0,200,96.030864
0.0,200,96.144562
0.0,200,96.256094
0.0,200,96.367678
0.0,200,96.48074
0.0,200,114.335323
0.0,200,114.448072
0.0,200,114.560137
0.0,200,114.670898
0.0,200,114.782313
0.0,200,114.899075
0.0,200,115.075054
0.0,200,115.19284
0.0,200,115.310813
0.0,200,115.424562
0.0,200,115.536544
0.0,200,115.647073
0.0,200,115.757588
0.0,200,115.867811
0.0,200,115.990062
0.0,200,116.10025
0.0,200,116.210122
0.0,200,116.321421
0.0,200,116.431176
0.0,200,116.541564
30.0,200,134.624884
30.0,200,134.731503
30.0,200,134.837762
30.0,200,134.947283
30.0,200,135.052169
30.0,200,135.159797
30.0,200,135.265098
30.0,200,135.370909
30.0,200,135.476579
30.0,200,135.58241
30.0,200,135.687128
30.0,200,135.793117
30.0,200,135.89821
30.0,200,136.003121
30.0,200,136.108159
30.0,200,136.217258
30.0,200,136.322973
30.0,200,136.427779
30.0,200,136.532129
30.0,200,136.636585
10.0,200,154.429568
10.0,200,154.536194
10.0,200,154.644822
10.0,200,154.753566
