#{"t_start": 1777764427.221782, "env_id": "letter-env"}
r,l,t
10.0,200,13.722878
10.0,200,15.216017
10.0,200,16.687209
10.0,200,19.103528
10.0,200,20.39859
10.0,200,21.780548
10.0,200,24.132701
10.0,200,25.812532
10.0,200,27.258856
10.0,200,29.328145
10.0,200,47.529322
10.0,200,49.186175
10.0,200,51.185159
10.0,200,52.816799
10.0,200,54.244082
10.0,200,55.618829
10.0,200,56.943066
10.0,200,58.491533
10.0,200,60.580441
10.0,200,62.25215
10.0,200,85.048492
10.0,200,86.367804
10.0,200,87.61247
10.0,200,89.054388
10.0,200,90.904431
10.0,200,92.271566
10.0,200,93.82332
10.0,200,95.360396
10.0,200,96.518048
10.0,200,97.85195
10.0,200,113.466411
10.0,200,114.874863
10.0,200,116.732212
10.0,200,118.300258
10.0,200,120.290151
10.0,200,121.906293
10.0,200,123.581272
10.0,200,125.36101
10.0,200,126.790609
10.0,200,128.157257
10.0,200,143.344691
10.0,200,145.056106
10.0,200,146.75056
10.0,200,148.091891
10.0,200,149.768168
10.0,200,151.070986
10.0,200,153.007435
10.0,200,154.435583
10.0,200,155.699315
10.0,200,157.390375
10.0,200,173.209924
10.0,200,174.453031
10.0,200,176.048792
10.0,200,177.566066
10.0,200,178.951167
10.0,200,180.653496
10.0,200,182.751973
10.0,200,186.362076
10.0,200,189.777242
10.0,200,192.813301
10.0,200,207.231582
10.0,200,208.739756
10.0,200,210.6282
10.0,200,212.030585
10.0,200,213.907193
10.0,200,215.403145
10.0,200,216.570572
10.0,200,219.472992
10.0,200,221.885871
10.0,200,224.227153
10.0,200,248.088987
10.0,200,249.521841
10.0,200,251.223458
10.0,200,252.957702
10.0,200,254.201706
10.0,200,256.205322
10.0,200,258.500901
10.0,200,261.648583
10.0,200,263.362507
10.0,200,267.092434
10.0,200,283.76915
10.0,200,285.429284
10.0,200,287.597638
10.0,200,289.243044
10.0,200,290.713259
10.0,200,291.916324
10.0,200,293.590542
10.0,200,295.098196
10.0,200,296.630745
10.0,200,298.122041
10.0,200,315.710159
10.0,200,317.444324
10.0,200,319.112319
10.0,200,321.239414
10.0,200,323.142228
10.0,200,324.442639
10.0,200,326.07273
10.0,200,328.239228
10.0,200,330.096216
10.0,200,332.199029
