#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
-50.0,21,0.217502
-50.0,20,0.231394
-50.0,8,0.236778
-50.0,9,0.241859
-40.0,48,0.276208
-50.0,49,0.301796
-50.0,11,0.308106
-50.0,57,0.33736
-50.0,49,0.363884
-50.0,12,0.370535
-50.0,56,0.399292
-50.0,13,0.408019
-50.0,21,0.419204
-50.0,6,0.423036
-50.0,22,0.435141
-50.0,17,0.444348
-50.0,9,0.449775
-50.0,41,0.471336
-50.0,38,0.490861
-40.0,34,0.508287
-50.0,41,0.529864
-50.0,9,0.535121
-50.0,21,0.545999
-50.0,20,0.556333
-50.0,40,0.577061
-50.0,14,0.584552
-50.0,7,0.588644
-50.0,6,0.592211
-50.0,25,0.606017
-40.0,46,0.629153
-50.0,62,0.659783
-50.0,23,0.672771
-40.0,63,0.704555
-40.0,49,0.728823
-40.0,30,0.743741
-50.0,53,0.770788
-50.0,9,0.775928
-50.0,8,0.780872
-40.0,77,0.818348
-40.0,53,0.844356
-50.0,11,0.850476
-50.0,5,0.853764
-50.0,40,0.874171
-50.0,47,0.89739
-50.0,21,0.908568
-50.0,11,0.914787
-50.0,9,0.919804
-50.0,30,0.934888
-50.0,20,0.945527
-50.0,42,0.966853
-40.0,59,0.995914
-50.0,22,1.008393
-50.0,30,1.024041
-50.0,20,1.034585
-50.0,17,1.043577
-50.0,16,1.051841
-50.0,23,1.063856
-50.0,43,1.085467
-40.0,67,1.117953
-50.0,9,1.122926
-50.0,33,1.14061
-50.0,29,1.155238
-50.0,15,1.163129
-50.0,13,1.170059
-40.0,20,1.180451
-50.0,21,1.191579
-50.0,39,1.211057
-50.0,40,1.230825
-50.0,55,1.258965
-50.0,5,1.262049
-50.0,23,1.273543
-20.0,59,1.30242
-50.0,3,1.304817
-50.0,20,1.315516
-50.0,28,1.329907
-50.0,33,1.346696
-50.0,29,1.362569
-50.0,38,1.38393
-50.0,15,1.392427
-50.0,52,1.419248
-50.0,124,1.481806
-50.0,11,1.488055
-40.0,50,1.513042
-50.0,32,1.529103
-50.0,28,1.543746
-50.0,68,1.580138
-50.0,21,1.591372
-50.0,46,1.615345
-50.0,47,1.639942
-50.0,115,1.697616
-50.0,74,1.734145
-50.0,15,1.742113
-50.0,10,1.747693
-50.0,24,1.760171
-50.0,31,1.776509
-40.0,45,1.798621
