timesteps,episode_count,mean_return,std_return,mean_length,success_rate,mean_final_reward,mean_final_base_reward
20000,1,10.0,0.0,200.0,0.0,0.0,0.0
40000,2,10.0,0.0,200.0,0.0,0.0,0.0
60000,3,10.0,0.0,200.0,0.0,0.0,0.0
80000,4,0.0,0.0,200.0,0.0,0.0,0.0
100000,5,10.0,0.0,200.0,0.0,0.0,0.0
120000,6,0.0,0.0,200.0,0.0,0.0,0.0
140000,7,0.0,0.0,200.0,0.0,0.0,0.0
160000,8,0.0,0.0,200.0,0.0,0.0,0.0
180000,9,10.0,0.0,200.0,0.0,0.0,0.0
200000,10,0.0,0.0,200.0,0.0,0.0,0.0
220000,11,0.0,0.0,200.0,0.0,0.0,0.0
240000,12,0.0,0.0,200.0,0.0,0.0,0.0
260000,13,0.0,0.0,200.0,0.0,0.0,0.0
280000,14,30.0,0.0,200.0,0.0,0.0,0.0
300000,15,30.0,0.0,200.0,0.0,0.0,0.0
320000,16,140.0,0.0,17.0,1.0,110.0,110.0
340000,17,140.0,0.0,17.0,1.0,110.0,110.0
360000,18,140.0,0.0,17.0,1.0,110.0,110.0
380000,19,140.0,0.0,17.0,1.0,110.0,110.0
400000,20,140.0,0.0,17.0,1.0,110.0,110.0
420000,21,140.0,0.0,17.0,1.0,110.0,110.0
440000,22,140.0,0.0,17.0,1.0,110.0,110.0
460000,23,140.0,0.0,17.0,1.0,110.0,110.0
480000,24,140.0,0.0,17.0,1.0,110.0,110.0
500000,25,30.0,0.0,200.0,0.0,0.0,0.0
