#{"t_start": 1778199792.356831, "env_id": "letter-env"}
r,l,t
0.0,200,16.316772
0.0,200,16.427025
0.0,200,16.53695
0.0,200,16.6471
0.0,200,16.757212
0.0,200,16.866765
0.0,200,16.975302
0.0,200,17.085028
0.0,200,17.194609
0.0,200,17.308964
0.0,200,17.418013
0.0,200,17.52757
0.0,200,17.636356
0.0,200,17.746143
0.0,200,17.855524
0.0,200,17.964114
0.0,200,18.073228
0.0,200,18.181941
0.0,200,18.295567
0.0,200,18.404676
-20.0,14,36.298942
-20.0,14,36.309879
-20.0,14,36.319024
-20.0,14,36.327412
-20.0,14,36.335838
-20.0,14,36.344044
-20.0,14,36.352295
-20.0,14,36.360432
-20.0,14,36.368631
-20.0,14,36.37675
-20.0,14,36.385065
-20.0,14,36.393341
-20.0,14,36.401393
-20.0,14,36.409556
-20.0,14,36.417737
-20.0,14,36.4259
-20.0,14,36.434003
-20.0,14,36.442215
-20.0,14,36.450391
-20.0,14,36.458699
30.0,200,54.447179
30.0,200,54.552219
30.0,200,54.657212
30.0,200,54.763065
30.0,200,54.872607
30.0,200,54.977596
30.0,200,55.083144
30.0,200,55.188265
30.0,200,55.29362
30.0,200,55.399501
30.0,200,55.50417
30.0,200,55.609355
30.0,200,55.717712
30.0,200,55.825709
30.0,200,55.93021
30.0,200,56.034777
30.0,200,56.1394
30.0,200,56.24422
30.0,200,56.3483
30.0,200,56.453486
0.0,200,74.473379
0.0,200,74.583578
0.0,200,74.694372
0.0,200,74.804988
0.0,200,74.914973
0.0,200,75.025697
0.0,200,75.145945
0.0,200,75.257797
0.0,200,75.369045
0.0,200,75.480267
0.0,200,75.590623
0.0,200,75.701158
0.0,200,75.811359
0.0,200,75.921684
0.0,200,76.03264
0.0,200,76.148044
0.0,200,76.257581
0.0,200,76.366722
0.0,200,76.475325
0.0,200,76.584535
10.0,200,94.850317
10.0,200,94.955253
10.0,200,95.059281
10.0,200,95.163589
10.0,200,95.268295
10.0,200,95.372672
10.0,200,95.483297
10.0,200,95.587581
10.0,200,95.693521
10.0,200,95.797813
10.0,200,95.902883
10.0,200,96.007061
10.0,200,96.111518
10.0,200,96.215784
10.0,200,96.319776
10.0,200,96.428808
10.0,200,96.532931
10.0,200,96.637309
10.0,200,96.742436
10.0,200,96.847185
30.0,200,115.176426
30.0,200,115.281871
30.0,200,115.38652
30.0,200,115.491883
30.0,200,115.596631
30.0,200,115.706221
30.0,200,115.810639
30.0,200,115.915379
30.0,200,116.019186
30.0,200,116.123053
30.0,200,116.227752
30.0,200,116.332353
30.0,200,116.436687
30.0,200,116.541614
30.0,200,116.646164
30.0,200,116.755673
30.0,200,116.860558
30.0,200,116.964585
30.0,200,117.068793
30.0,200,117.172711
140.0,17,135.4183
140.0,17,135.430843
140.0,17,135.440793
140.0,17,135.451304
140.0,17,135.461642
140.0,17,135.472099
140.0,17,135.482003
140.0,17,135.491855
140.0,17,135.501897
140.0,17,135.51164
140.0,17,135.521361
140.0,17,135.531135
140.0,17,135.540954
140.0,17,135.550691
140.0,17,135.56036
140.0,17,135.570219
140.0,17,135.580281
140.0,17,135.590069
140.0,17,135.599684
140.0,17,135.609312
0.0,200,154.196296
0.0,200,154.307153
