#{"t_start": 1778201163.444109, "env_id": "letter-env"}
r,l,t
0.0,200,16.19527
0.0,200,16.304638
0.0,200,16.412921
0.0,200,16.521493
0.0,200,16.629919
0.0,200,16.73853
0.0,200,16.850252
0.0,200,16.959681
0.0,200,17.068946
0.0,200,17.182857
0.0,200,17.292602
0.0,200,17.402086
0.0,200,17.510659
0.0,200,17.618851
0.0,200,17.728149
0.0,200,17.838281
0.0,200,17.948835
0.0,200,18.061585
0.0,200,18.174361
0.0,200,18.281661
-20.0,14,36.88876
-20.0,14,36.899483
-20.0,14,36.909832
-20.0,14,36.918485
-20.0,14,36.926846
-20.0,14,36.935158
-20.0,14,36.943256
-20.0,14,36.951464
-20.0,14,36.959608
-20.0,14,36.967833
-20.0,14,36.975928
-20.0,14,36.984051
-20.0,14,36.992208
-20.0,14,37.00033
-20.0,14,37.008401
-20.0,14,37.016459
-20.0,14,37.024576
-20.0,14,37.032639
-20.0,14,37.040802
-20.0,14,37.048986
-20.0,14,55.031557
-20.0,14,55.04226
-20.0,14,55.051516
-20.0,14,55.060038
-20.0,14,55.068487
-20.0,14,55.07689
-20.0,14,55.085106
-20.0,14,55.093526
-20.0,14,55.101957
-20.0,14,55.110349
-20.0,14,55.118655
-20.0,14,55.126976
-20.0,14,55.135243
-20.0,14,55.143488
-20.0,14,55.151686
-20.0,14,55.160059
-20.0,14,55.168348
-20.0,14,55.176506
-20.0,14,55.184704
-20.0,14,55.192929
30.0,200,73.368153
30.0,200,73.472537
30.0,200,73.576815
30.0,200,73.683486
30.0,200,73.78865
30.0,200,73.897553
30.0,200,74.001496
30.0,200,74.105057
30.0,200,74.208675
30.0,200,74.312458
30.0,200,74.416214
30.0,200,74.519516
30.0,200,74.622854
30.0,200,74.726242
30.0,200,74.830477
30.0,200,74.938436
30.0,200,75.041614
30.0,200,75.145083
30.0,200,75.248039
30.0,200,75.352333
0.0,200,93.658942
0.0,200,93.768453
0.0,200,93.877758
0.0,200,93.990851
0.0,200,94.09938
0.0,200,94.210895
0.0,200,94.32
0.0,200,94.428548
0.0,200,94.53694
0.0,200,94.645279
0.0,200,94.75396
0.0,200,94.862939
0.0,200,94.971563
0.0,200,95.079999
0.0,200,95.192997
0.0,200,95.301943
0.0,200,95.410513
0.0,200,95.518391
0.0,200,95.626358
0.0,200,95.734263
10.0,200,114.158356
10.0,200,114.263904
10.0,200,114.368895
10.0,200,114.478827
10.0,200,114.582972
10.0,200,114.68754
10.0,200,114.793413
10.0,200,114.89805
10.0,200,115.002249
10.0,200,115.106268
10.0,200,115.210625
10.0,200,115.315721
10.0,200,115.420305
10.0,200,115.529623
10.0,200,115.63465
10.0,200,115.739059
10.0,200,115.844156
10.0,200,115.948702
10.0,200,116.052986
10.0,200,116.156983
0.0,200,134.734343
0.0,200,134.850171
0.0,200,134.960297
0.0,200,135.069735
0.0,200,135.179134
0.0,200,135.289373
0.0,200,135.398925
0.0,200,135.508854
0.0,200,135.618954
0.0,200,135.72862
0.0,200,135.843061
0.0,200,135.952355
0.0,200,136.061219
0.0,200,136.171018
0.0,200,136.28133
0.0,200,136.391906
0.0,200,136.501744
0.0,200,136.611402
0.0,200,136.720369
0.0,200,136.835294
0.0,200,155.459271
0.0,200,155.56674
0.0,200,155.673818
