#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
-50.0,21,0.21105
-50.0,20,0.224699
-50.0,8,0.22963
-50.0,9,0.234986
-40.0,48,0.269621
-50.0,49,0.294421
-50.0,11,0.300586
-50.0,57,0.328782
-50.0,49,0.354232
-50.0,12,0.360762
-50.0,56,0.389972
-50.0,13,0.396983
-50.0,21,0.408048
-50.0,6,0.411875
-50.0,22,0.423519
-50.0,17,0.432373
-50.0,9,0.437501
-50.0,41,0.458656
-50.0,38,0.477449
-40.0,34,0.494485
-50.0,41,0.515711
-50.0,9,0.520865
-50.0,21,0.531719
-50.0,20,0.542114
-50.0,40,0.562735
-50.0,14,0.570206
-50.0,7,0.574321
-50.0,6,0.577851
-50.0,25,0.591198
-40.0,46,0.614386
-50.0,62,0.644934
-50.0,23,0.656749
-40.0,63,0.688049
-40.0,49,0.7121
-40.0,30,0.726952
-50.0,53,0.753923
-50.0,9,0.759058
-50.0,8,0.763723
-40.0,77,0.801336
-40.0,53,0.827056
-50.0,11,0.83318
-50.0,5,0.836581
-50.0,40,0.856992
-50.0,47,0.880205
-50.0,21,0.891391
-50.0,11,0.897714
-50.0,9,0.902824
-50.0,30,0.917922
-50.0,20,0.928705
-50.0,42,0.950156
-40.0,59,0.979178
-50.0,22,0.990455
-50.0,30,1.007585
-50.0,20,1.017967
-50.0,17,1.02682
-50.0,16,1.035146
-50.0,23,1.04709
-50.0,43,1.069126
-40.0,67,1.101892
-50.0,9,1.106803
-50.0,33,1.124137
-50.0,29,1.138703
-50.0,15,1.146487
-50.0,13,1.153398
-40.0,20,1.163759
-50.0,21,1.174842
-50.0,39,1.194243
-50.0,40,1.213904
-50.0,55,1.242237
-50.0,5,1.245303
-50.0,23,1.256888
-20.0,59,1.285398
-50.0,3,1.287645
-50.0,20,1.298126
-50.0,28,1.312397
-50.0,33,1.32888
-50.0,29,1.344015
-50.0,38,1.364108
-50.0,15,1.372977
-50.0,52,1.399875
-50.0,124,1.461313
-50.0,11,1.467285
-40.0,50,1.492543
-50.0,32,1.508813
-50.0,28,1.543675
-50.0,68,1.576368
-50.0,21,1.587097
-50.0,46,1.609772
-50.0,47,1.63307
-50.0,115,1.688893
-50.0,74,1.724252
-50.0,15,1.732026
-50.0,10,1.737525
-50.0,24,1.750207
-50.0,31,1.766294
-40.0,45,1.787971
-50.0,17,1.796904
-50.0,109,1.849598
-50.0,19,1.859177
-40.0,16,1.867448
-50.0,9,1.872496
-50.0,11,1.878569
-50.0,21,1.889377
-20.0,46,1.91124
-50.0,7,1.915289
-50.0,52,1.941322
-50.0,23,1.953204
-50.0,108,2.006925
-50.0,24,2.019417
-50.0,13,2.026539
-50.0,18,2.035782
-50.0,22,2.046952
-50.0,5,2.050051
-50.0,34,2.067343
-50.0,27,2.080802
-50.0,13,2.087558
-50.0,32,2.103786
-50.0,37,2.122117
-50.0,16,2.130184
-50.0,9,2.135021
-50.0,13,2.141766
-50.0,58,2.170562
-50.0,48,2.194268
-50.0,26,2.207536
-50.0,10,2.213143
-50.0,7,2.2174
-50.0,28,2.231768
-50.0,26,2.244896
-50.0,13,2.251884
-50.0,3,2.254272
-50.0,27,2.268341
-40.0,39,2.288165
-50.0,36,2.306586
-50.0,29,2.321551
-50.0,16,2.329903
-50.0,7,2.333881
-50.0,66,2.366957
-50.0,37,2.385338
-50.0,20,2.395485
-50.0,23,2.407179
-50.0,9,2.412241
-50.0,40,2.432538
-50.0,8,2.437046
-50.0,9,2.442053
-50.0,69,2.476262
-50.0,22,2.487464
-50.0,34,2.504376
-50.0,7,2.508378
-50.0,100,2.558485
-40.0,36,2.576208
-50.0,24,2.588297
-50.0,5,2.591369
-50.0,12,2.597981
-50.0,51,2.623862
-50.0,14,2.631193
-50.0,33,2.647607
-50.0,49,2.672796
-50.0,11,2.678844
-50.0,18,2.688166
-40.0,52,2.713246
-50.0,7,2.717325
-50.0,3,2.719426
-50.0,24,2.732534
-50.0,47,2.756291
-50.0,15,2.76444
-50.0,35,2.783227
-50.0,49,2.835194
-50.0,27,2.854665
-50.0,9,2.862771
-40.0,44,2.896517
-50.0,11,2.904437
-50.0,14,2.915755
-40.0,63,2.962606
-50.0,13,2.972586
-50.0,5,2.976664
-50.0,5,2.980701
-50.0,15,2.993188
-50.0,49,3.031363
-50.0,15,3.043048
-50.0,29,3.064208
-50.0,27,3.085883
-50.0,16,3.098036
-20.0,49,3.132858
-50.0,24,3.150494
-50.0,30,3.173929
-50.0,49,3.2094
-50.0,43,3.241097
-50.0,23,3.258282
-50.0,3,3.260509
-50.0,64,3.308004
-50.0,17,3.321538
-50.0,7,3.326556
-50.0,59,3.370905
-50.0,7,3.376789
-50.0,11,3.38552
-50.0,20,3.400569
-50.0,62,3.445839
-50.0,18,3.460137
-50.0,24,3.478263
-50.0,41,3.507675
-50.0,3,3.51083
-50.0,38,3.53967
-50.0,83,3.604884
-50.0,9,3.61306
-50.0,34,3.643757
-50.0,36,3.674834
-50.0,37,3.706375
-40.0,20,3.72434
-50.0,29,3.750327
-50.0,72,3.811896
-50.0,22,3.832012
-50.0,55,3.878616
-50.0,29,3.904933
-50.0,29,3.930257
-50.0,22,3.949361
-50.0,79,4.022284
-50.0,53,4.069885
-50.0,3,4.073618
-50.0,59,4.124266
-50.0,25,4.14575
-50.0,10,4.155716
-50.0,5,4.160735
-40.0,39,4.19454
-50.0,16,4.208754
-40.0,30,4.234939
-50.0,20,4.252427
-50.0,34,4.282182
-50.0,37,4.313637
-50.0,11,4.329956
-50.0,64,4.392278
-50.0,82,4.46248
-50.0,65,4.517729
-50.0,39,4.552002
-50.0,28,4.576285
-40.0,34,4.606027
-50.0,40,4.640512
-50.0,21,4.659236
-50.0,48,4.700607
-50.0,27,4.724502
-50.0,22,4.743572
-50.0,32,4.77202
-50.0,12,4.782934
-50.0,9,4.791206
-40.0,32,4.818888
-50.0,17,4.83521
-50.0,100,4.920108
-40.0,27,4.943042
-50.0,15,4.956795
-50.0,14,4.970368
-50.0,41,5.005659
-50.0,68,5.070325
-40.0,20,5.088209
-50.0,34,5.117641
-50.0,22,5.137594
-50.0,3,5.1412
-50.0,46,5.179916
-50.0,60,5.23154
-50.0,61,5.283298
-50.0,8,5.290923
-40.0,41,5.326935
-50.0,10,5.336009
-50.0,31,5.363333
-50.0,15,5.377095
-50.0,18,5.392858
-50.0,17,5.408263
-50.0,29,5.434286
-50.0,22,5.453339
-50.0,36,5.484482
-50.0,26,5.508219
-50.0,14,5.520646
-40.0,45,5.559582
-50.0,15,5.573398
-50.0,35,5.604531
-50.0,44,5.642531
-50.0,17,5.657738
-50.0,56,5.705631
-50.0,16,5.720201
-50.0,22,5.740143
-50.0,5,5.744959
-20.0,72,5.805817
-50.0,7,5.813046
-50.0,112,5.908443
-50.0,22,5.927333
-20.0,94,6.006882
-50.0,18,6.022592
-50.0,7,6.033337
-50.0,51,6.077247
-50.0,17,6.092187
-50.0,8,6.100063
-50.0,38,6.133105
-50.0,22,6.15303
-50.0,17,6.168087
-50.0,59,6.219454
-50.0,83,6.289869
-50.0,34,6.318709
-50.0,7,6.325581
-50.0,5,6.330448
-50.0,12,6.341511
-50.0,25,6.363387
-50.0,45,6.402524
-50.0,104,6.490947
-50.0,33,6.519479
-50.0,23,6.539777
-40.0,69,6.599579
-50.0,9,6.606804
-50.0,8,6.614022
-50.0,12,6.623478
-50.0,34,6.649418
-50.0,28,6.671624
