#{"t_start": 1777998632.81571, "env_id": "letter-env"}
r,l,t
0.0,200,36.135875
0.0,200,43.678114
0.0,200,51.132274
0.0,200,58.712812
0.0,200,66.240184
-30.0,10,469.760636
-30.0,10,470.143692
-30.0,10,470.514169
-30.0,10,470.860487
-30.0,10,471.315253
0.0,200,923.65045
0.0,200,930.761374
0.0,200,937.666379
0.0,200,944.760457
0.0,200,951.776007
0.0,200,1430.001415
0.0,200,1437.235404
0.0,200,1444.495366
0.0,200,1451.697004
0.0,200,1458.991243
0.0,200,1939.610791
0.0,200,1946.936864
0.0,200,1954.143649
0.0,200,1961.442703
0.0,200,1968.639499
0.0,200,2448.579467
0.0,200,2455.8239
0.0,200,2463.035776
0.0,200,2470.311954
0.0,200,2477.545981
